key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,month,weekday,distance_km
2009-01-11 22:03:00.00000033,5.7,2009-01-11 22:03:00+00:00,-73.973293,40.747848,-73.987755,40.72854,1,22,1,6,2.468610845043788
2009-01-11 22:30:49.0000002,7.3,2009-01-11 22:30:49+00:00,-73.981966,40.745876,-73.995468,40.721355,1,22,1,6,2.9544308263807144
2009-01-11 22:38:00.000000104,12.1,2009-01-11 22:38:00+00:00,-73.989138,40.736743,-73.949775,40.784435,6,22,1,6,6.254136562517645
2009-01-11 22:48:39.0000001,9.8,2009-01-11 22:48:39+00:00,-73.99134,40.729938,-73.968794,40.765887,1,22,1,6,4.425610240315328
2009-01-11 22:50:00.00000046,3.7,2009-01-11 22:50:00+00:00,-73.987127,40.733377,-73.981355,40.74125,2,22,1,6,1.0014436621625722
2009-01-11 23:07:00.00000046,12.1,2009-01-11 23:07:00+00:00,-73.956197,40.768075,-73.962027,40.812235,1,23,1,6,4.934835886881018
2009-01-11 23:27:14.0000001,5.4,2009-01-11 23:27:14+00:00,-73.959518,40.685192,-73.969649,40.692289,3,23,1,6,1.162930284517846
2009-01-12 00:20:51.0000002,5.0,2009-01-12 00:20:51+00:00,-73.99264,40.743261,-73.983177,40.756066,1,0,1,0,1.631805058642665
2009-01-12 02:49:00.00000014,10.1,2009-01-12 02:49:00+00:00,-73.987387,40.721898,-73.938007,40.714613,1,2,1,0,4.239732182210239
2009-01-12 03:24:42.0000002,9.8,2009-01-12 03:24:42+00:00,-74.009096,40.725982,-73.966247,40.710611,1,3,1,0,3.9952608739130193
2009-01-12 04:34:59.0000001,9.0,2009-01-12 04:34:59+00:00,-73.982987,40.762556,-73.985856,40.732648,1,4,1,0,3.3343884292043473
2009-01-12 06:46:37.0000003,7.3,2009-01-12 06:46:37+00:00,-73.959765,40.769299,-73.979301,40.754782,1,6,1,0,2.304976501055561
2009-01-12 06:55:00.000000141,4.1,2009-01-12 06:55:00+00:00,-73.971808,40.75486,-73.976065,40.76016,1,6,1,0,0.689838662582912
2009-01-12 07:21:00.00000028,8.5,2009-01-12 07:21:00+00:00,-73.946025,40.777383,-73.972232,40.744148,2,7,1,0,4.304549696256374
2009-01-12 07:21:00.00000027,10.1,2009-01-12 07:21:00+00:00,-73.980267,40.737518,-73.982428,40.73798,1,7,1,0,0.1891791793137414
2009-01-12 07:49:29.0000004,8.5,2009-01-12 07:49:29+00:00,-73.947985,40.770462,-73.976084,40.751806,1,7,1,0,3.1470781176497526
2009-01-12 07:56:52.0000002,4.9,2009-01-12 07:56:52+00:00,-73.991254,40.750442,-73.982047,40.75789,1,7,1,0,1.1346016096408018
2009-01-12 07:59:00.000000166,3.7,2009-01-12 07:59:00+00:00,-73.983155,40.766615,-73.988838,40.767437,1,7,1,0,0.4872482359205656
2009-01-12 08:07:00.00000087,9.7,2009-01-12 08:07:00+00:00,-73.962452,40.75593,-73.992288,40.751033,1,8,1,0,2.5714882916792625
2009-01-12 08:47:36.0000001,6.1,2009-01-12 08:47:36+00:00,-73.973208,40.792917,-73.976314,40.776369,1,8,1,0,1.8585430473518534
2009-01-12 08:54:00.00000019,4.9,2009-01-12 08:54:00+00:00,-73.967237,40.793487,-73.975253,40.790217,1,8,1,0,0.7665472249910742
2009-01-12 09:32:00.000000159,9.7,2009-01-12 09:32:00+00:00,-74.002862,40.760468,-73.97522,40.784382,1,9,1,0,3.5339923716252635
2009-01-12 09:46:55.0000001,4.5,2009-01-12 09:46:55+00:00,-73.990969,40.756046,-74.000543,40.758324,1,9,1,0,0.8452487146252947
2009-01-12 10:20:00.00000051,6.9,2009-01-12 10:20:00+00:00,-73.984258,40.779605,-73.960623,40.792082,1,10,1,0,2.4257846103145106
2009-01-12 11:36:11.0000002,4.1,2009-01-12 11:36:11+00:00,-73.981853,40.75682,-73.977496,40.755277,1,11,1,0,0.4051152979165996
2009-01-12 11:43:00.00000066,7.7,2009-01-12 11:43:00+00:00,-73.95548,40.777572,-73.968235,40.759888,2,11,1,0,2.2406255673997513
2009-01-12 12:01:00.00000017,5.7,2009-01-12 12:01:00+00:00,-73.975718,40.760182,-73.974927,40.752853,1,12,1,0,0.8176665221582284
2009-01-12 12:08:00.000000158,6.5,2009-01-12 12:08:00+00:00,-73.984823,40.748143,-74.000138,40.73694,1,12,1,0,1.7934687172544894
2009-01-12 12:17:46.0000002,3.7,2009-01-12 12:17:46+00:00,-73.993225,40.758565,-74.000585,40.761895,1,12,1,0,0.7220612104271421
2009-01-12 12:23:00.000000132,17.9,2009-01-12 12:23:00+00:00,-73.983067,40.754582,-73.981852,40.754622,1,12,1,0,0.10243794246435828
2009-01-12 12:23:00.000000145,3.3,2009-01-12 12:23:00+00:00,-73.965978,40.762288,-73.960992,40.767447,1,12,1,0,0.7109199102634826
2009-01-12 12:37:15.0000004,12.9,2009-01-12 12:37:15+00:00,-73.971169,40.763523,-73.961493,40.813169,2,12,1,0,5.580163307993787
2009-01-12 12:54:00.000000105,11.3,2009-01-12 12:54:00+00:00,-73.9562,40.781535,-73.984078,40.74347,1,12,1,0,4.840244207814622
2009-01-12 13:19:00.000000161,5.7,2009-01-12 13:19:00+00:00,-73.990272,40.757463,-73.974893,40.76325,1,13,1,0,1.4463180881199955
2009-01-12 13:51:00.00000010,13.7,2009-01-12 13:51:00+00:00,-74.0029,40.728135,-73.954147,40.771252,5,13,1,0,6.312872279550054
2009-01-12 14:08:00.000000170,16.5,2009-01-12 14:08:00+00:00,-73.968537,40.756695,-74.007888,40.714697,5,14,1,0,5.727247208363016
2009-01-12 14:20:08.0000002,14.9,2009-01-12 14:20:08+00:00,-73.992229,40.749155,-74.013798,40.708085,1,14,1,0,4.915154741189531
2009-01-12 14:54:46.0000003,4.5,2009-01-12 14:54:46+00:00,-74.003276,40.732594,-73.995103,40.739804,1,14,1,0,1.056852986590491
2009-01-12 14:54:49.0000004,6.9,2009-01-12 14:54:49+00:00,-73.976191,40.765256,-73.960079,40.779329,1,14,1,0,2.071132311170426
2009-01-12 14:55:00.00000051,16.5,2009-01-12 14:55:00+00:00,-73.950532,40.775275,-74.001412,40.736142,5,14,1,0,6.1074730038851754
2009-01-12 15:04:00.00000066,4.9,2009-01-12 15:04:00+00:00,-73.966858,40.769633,-73.973742,40.76335,1,15,1,0,0.90785485690773
2009-01-12 15:04:00.000000130,5.3,2009-01-12 15:04:00+00:00,-74.000048,40.743668,-73.990493,40.739475,1,15,1,0,0.9302630139489207
2009-01-12 15:07:52.0000001,6.9,2009-01-12 15:07:52+00:00,-73.976615,40.743768,-73.960267,40.762014,2,15,1,0,2.452051814647458
2009-01-12 15:11:00.000000165,7.7,2009-01-12 15:11:00+00:00,-74.002287,40.72939,-73.984415,40.754185,5,15,1,0,3.1414235017070054
2009-01-12 15:21:00.000000133,10.9,2009-01-12 15:21:00+00:00,-73.960408,40.766135,-73.991052,40.750663,1,15,1,0,3.101869232214632
2009-01-12 16:03:43.0000002,12.7,2009-01-12 16:03:43+00:00,-73.961247,40.760727,-73.982751,40.782087,2,16,1,0,2.9867066516249228
2009-01-12 16:04:06.0000006,9.1,2009-01-12 16:04:06+00:00,-73.98207,40.772537,-73.966635,40.801701,1,16,1,0,3.4935613345993515
2009-01-12 16:26:02.0000001,3.9,2009-01-12 16:26:02+00:00,-73.983574,40.749657,-73.981217,40.74864,1,16,1,0,0.22849594195418396
2009-01-12 16:27:00.000000156,6.5,2009-01-12 16:27:00+00:00,-73.95547,40.768997,-73.957165,40.783163,1,16,1,0,1.581640268041282
2009-01-12 16:34:00.00000017,8.1,2009-01-12 16:34:00+00:00,-74.004598,40.741892,-73.979063,40.752463,1,16,1,0,2.4512982993577856
2009-01-12 17:15:22.0000001,8.3,2009-01-12 17:15:22+00:00,-73.989051,40.748257,-73.971089,40.76435,1,17,1,0,2.3433137434111635
2009-01-12 17:19:00.000000174,7.7,2009-01-12 17:19:00+00:00,-73.975105,40.761268,-73.990468,40.751007,1,17,1,0,1.7251960706781906
2009-01-12 17:37:20.0000006,4.9,2009-01-12 17:37:20+00:00,-73.965786,40.758487,-73.972822,40.753051,1,17,1,0,0.8465176237822678
2009-01-12 18:07:01.0000004,7.9,2009-01-12 18:07:01+00:00,-73.965858,40.762511,-73.975301,40.752525,2,18,1,0,1.3658605128795227
2009-01-12 18:15:46.0000003,8.7,2009-01-12 18:15:46+00:00,-73.998137,40.756605,-73.982342,40.755533,1,18,1,0,1.3357373833649269
2009-01-12 18:18:00.000000106,8.5,2009-01-12 18:18:00+00:00,-73.952722,40.783398,-73.980023,40.78096,3,18,1,0,2.3145820814390006
2009-01-12 18:29:00.000000182,5.7,2009-01-12 18:29:00+00:00,-73.970183,40.762018,-73.974938,40.752183,1,18,1,0,1.164633247122944
2009-01-12 18:31:54.0000002,8.3,2009-01-12 18:31:54+00:00,-73.976968,40.751549,-73.960547,40.756647,1,18,1,0,1.4948316455348427
2009-01-12 18:41:27.0000001,5.1,2009-01-12 18:41:27+00:00,-73.982497,40.759027,-73.98738,40.755479,1,18,1,0,0.5699141260200256
2009-01-12 19:14:00.0000004,5.3,2009-01-12 19:14:00+00:00,-73.97705,40.764225,-73.986577,40.762337,1,19,1,0,0.8293789989147867
2009-01-12 19:47:03.0000005,49.15,2009-01-12 19:47:03+00:00,-73.785728,40.648688,-73.974196,40.746038,1,19,1,0,19.22562225702781
2009-01-12 21:25:00.000000188,11.3,2009-01-12 21:25:00+00:00,-73.993452,40.718882,-73.966543,40.691472,1,21,1,0,3.799271055905704
2009-01-12 21:46:12.0000001,11.4,2009-01-12 21:46:12+00:00,-73.986403,40.763225,-74.001647,40.721362,1,21,1,0,4.828863413025918
